,image,caption_number,caption,id
22943,4589342421.jpg,0,A man in a denim jacket is looking at something in the evening .,21131
22944,4456044325.jpg,1,"A man , dresses in white , holds a can while he walks on brick pavement .",19967
22945,4915259885.jpg,4,two children sit on a bench with black shirts .,25040
22946,81125088.jpg,4,A little boy smiles while playing in the dirt .,31124
22947,2148680620.jpg,2,One person is feeding a pink peep to another person .,3710
22948,3540241710.jpg,2,A skateboarder in midair above an indoor ramp .,15097
22949,48908313.jpg,1,three men dressed in blue play guitar while a woman sings .,24769
22950,4615485077.jpg,2,Large group of police wearing protection next to a crowd wearing red .,21361
22951,4932786099.jpg,4,A woman dressed in all blue pushing a cart .,25254
22952,4823571483.jpg,3,A group of people inspect wares at a makeshift market in an alley .,23918
22953,2845839808.jpg,2,A man wearing a T-shirt and cap squats near a wooden object .,9125
22954,18638574.jpg,4,Two children are practicing martial arts,2635
22955,4564825449.jpg,2,A female in a blue jacket eating while sitting on grass .,20917
22956,2089122314.jpg,0,"A fluffy , tri-colored dog is running down the road with a paper in its mouth .",3322
22957,3875347394.jpg,4,An older man holding a bunch of nets .,17470
22958,2604462733.jpg,2,Two women take outdoor photographs on a cinder track .,7277
22959,2938599163.jpg,3,Two women are crossing the street and smiling .,9898
22960,2674742398.jpg,1,A man with a camera wearing a blue shirt and jeans stands between two tall buildings .,7800
22961,3415578043.jpg,2,a young child sitting in a mess of paint spilled everywhere .,13938
22962,6324621970.jpg,0,A soccer player dressed in white and blue kicks the ball while her teammates look on from the bench .,28576
22963,2507312812.jpg,0,a black dog and a white dog are running across a sandy beach by the ocean .,6428
22964,2633722629.jpg,0,A girl is upside-down on a trampoline and you can see her navel .,7481
22965,4781669173.jpg,0,There is a group of strange decorated people are walking and it looks as if the guy in the green shirt is hold a brain .,23371
22966,3232742853.jpg,0,Male lead singer of a rock band on stage singing with microphone in hand as guitarist and drummer look on .,12335
22967,2581066814.jpg,3,Naked people riding bikes .,7091
22968,4726019778.jpg,2,A young girl in black is watering plants with a hose on a deck .,22707
22969,3100605713.jpg,1,Lady wearing spectacles points camera with some trepidation .,11178
22970,257588281.jpg,2,Two dogs running through the water with a stick .,7047
22971,4566579662.jpg,3,A man wearing a crown digs through his bag with a friend .,20937
22972,7606581964.jpg,0,Two guys on guitar and one guy on the drums are performing in a band .,30453
22973,7290145346.jpg,1,Three city workers in hard hats are pouring cement from a truck and laying sidewalk .,30043
22974,2695004728.jpg,0,A blond woman in pigtails walks down the sidewalk barefoot with a green tube on her back .,7937
22975,154873964.jpg,1,Five people are dressed in black fur coats with blond wigs leaning on a building .,1937
22976,6044840724.jpg,3,Two patrons are washing clothes at the laundromat .,28037
22977,4448061247.jpg,2,One man is flipping another man in a karate studio .,19876
22978,2598979962.jpg,3,Female tennis player on grass prepares a two handed backhand .,7217
22979,2975253472.jpg,4,Men play in a soccer game .,10157
22980,4566899829.jpg,2,"Many men are running in a type of race , two of the men are wearing Indian headdresses .",20940
22981,2328210895.jpg,0,A woman wearing a blue and white dress washes a man 's hair while he sits in a barber 's chair .,4989
22982,3204712107.jpg,2,A newlywed wife is under an umbrella held by a pastor .,12068
22983,2863458991.jpg,0,A woman has a orange cap on and a orange jacket over her shoulder .,9253
22984,4088588261.jpg,4,Man from the army speaking with civilian women .,18335
22985,4623003058.jpg,2,A woman in a black pea coat and sunglasses stands outside of a dimly-lit store .,21440
22986,3047788420.jpg,1,This old Asian woman rests and fans herself on an apparently hot day in the city .,10746
22987,4604111022.jpg,0,An elderly man in a white and gray striped shirt eating food .,21238
22988,726414.jpg,4,Here is a stuntman hanging from a helicopter .,30010
22989,7757242158.jpg,4,No protection football guy getting tackled,30699
22990,3386893620.jpg,4,A woman wearing sunglasses holds two newspapers .,13720
22991,4930656908.jpg,2,people are playing a sport and wearing green shirts .,25200
22992,382701159.jpg,3,a man fishes in the ocean .,17243
22993,4435343922.jpg,3,A brown-haired girl in a blue leotard is hugging another girl in a track outfit .,19728
22994,4603099757.jpg,4,A woman wearing a yellow t-shirt is squinting .,21220
22995,452385803.jpg,0,A man in a blue shirt watches a man in a black shirt and jeans lean against a shovel that 's embedded in a patch of dirt in a garden .,20523
22996,6848901011.jpg,4,A person in a newsboy getup pours a drink .,29203
22997,2970827076.jpg,3,A guy stands at his london tourist stand .,10125
22998,4314845310.jpg,3,A man and a woman wait at a bus stop .,19192
22999,4756836245.jpg,0,A young couple posing with a heart balloon with a bunch of balloons in the foreground of the picture .,23085
23000,4446088471.jpg,0,Three children gathered around a rock while one crushes smaller rocks on top of it .,19855
23001,25268657.jpg,1,A pair of young boys in t-shirts are hiding in the woods with one looking aghast .,6594
23002,4932786099.jpg,0,"An elderly woman pushing a cart filled with boxes walks by theater sign for "" South Pacific "" .",25254
23003,4046178292.jpg,2,There are two individuals who are performing with musical instruments .,18169
23004,2807545270.jpg,1,A young woman wearing blue jeans is sitting on the ground next to some luggage .,8832
23005,4379322972.jpg,1,Many marathon runners on a stretch of path in a wintry park .,19489
23006,4509482298.jpg,0,"Several people are sitting in white , plastic chairs in the shade while several purses , including a Betty Boop purse , sit on a table nearby .",20403
23007,3620917462.jpg,0,A fat white boy in a tank top swings at a checkered black and white punching bag at a carnival while people look on and walk by in the background .,15819
23008,2984704498.jpg,4,a woman holds a camera .,10224
23009,7130336193.jpg,4,Two boys play soccer against each other .,29830
23010,281792349.jpg,3,A young boy is opening a present .,8902
23011,3482879314.jpg,0,A group of children watch a man who is riding his bicycle on suspended wires .,14560
23012,1999444757.jpg,3,A girl in white is swinging a sword .,2937
23013,2866686547.jpg,1,Two girls in red soccer uniforms running after a soccer ball .,9279
23014,4264701235.jpg,3,People enjoying food outside of a restaurant .,18986
23015,4434577985.jpg,4,old man in a suit taking a picture,19716
23016,3201637996.jpg,1,A young man shows his excitement at an outdoor event at night .,12027
23017,5999440951.jpg,4,A man is playing a set of drums outdoors .,27980
23018,4764087782.jpg,4,A woman in a yellow shirt walking by a parking lot .,23198
23019,391324644.jpg,4,a male skater is riding a yellow rail,17621
23020,1394319096.jpg,3,The desert onlookers stared at the heart shaped cloud in the clear blue sky .,1322
23021,3109780402.jpg,0,a girl in colorful leggings and a white shirt sits next to similarly dressed girl in a small cubicle .,11256
23022,4860254827.jpg,3,A bunch of seniors gathered in one area .,24419
23023,4808824817.jpg,2,An author is signing his book as a photographer looks on .,23701
23024,4810804391.jpg,1,Asian girl wearing a white t-shirt takes a photo with a quality camera .,23725
23025,2182050469.jpg,4,"I am squatting on a dock , looking into a lake .",3876
23026,318070878.jpg,2,A girl in gold and purple is holding a rainbow afghan .,11832
23027,2339102058.jpg,0,Group of people gathered in meeting like setting with food sitting in front of them .,5070
23028,4827600483.jpg,1,A woman wearing a plaid shirt sits on a bench in a park .,23983
23029,7700379680.jpg,2,A young man with earmuffs holds an armed weapon .,30597
23030,3453284877.jpg,1,A man snowboarding making a jump off a steel guard rail .,14284
23031,5130882483.jpg,3,A skater is jumping in the air over some stairs at night .,26264
23032,3672758184.jpg,0,A man and a woman in summer outfits walk down a street market .,16270
23033,2416244705.jpg,3,A woman wearing pink is brushing a horse 's coat .,5688
23034,7787560818.jpg,0,An older woman holds a boy 's hand as they walk through an outdoor marketplace .,30752
23035,365128300.jpg,2,A group of people are rafting on river rapids .,16071
23036,3812719670.jpg,2,A young boy in a striped shirt is fixed on the fire below .,17142
23037,2135070245.jpg,3,A man watches a young child coloring with her crayola crayons .,3635
23038,2045336190.jpg,1,A group of women are looking through binders and playing tambourines .,3050
23039,2848418175.jpg,2,A farmer fertilizing his garden with manure with a horse and wagon .,9149
23040,2746839158.jpg,3,Two young boys are playing in a fountain in a city plaza .,8355
23041,3334040774.jpg,2,A woman in a black tank top wears a gray helmet as she rollerskates .,13197
23042,2310202774.jpg,3,A man in a gray shirt throws his hand in the air in question .,4845
23043,214543992.jpg,3,The dog jumps up waiting to catch something being thrown .,3690
23044,594582753.jpg,0,"A partially bald man wearing jeans , a t-shirt and sunglasses is raking up debris off the ground next to a set of stairs among three other person , from what appears to be the aftermath of a natural disaster .",27914
23045,3971903221.jpg,2,Black people are trying to fill out papers .,17867
23046,2500551520.jpg,1,A group of young children hanging out together in their neighborhood .,6366
23047,2955693752.jpg,0,Several men wearing ornate cultural costumes dance barefooted for people seated at tables .,10026
23048,3595992258.jpg,2,A brown dog is running on a rock .,15609
23049,3215847501.jpg,1,Several people are standing on a ledge overlooking snowy mountains .,12181
23050,1312440023.jpg,3,People socializing at a table with beverages .,993
23051,4589627804.jpg,3,A lady and a man are discussing a binder .,21134
23052,6303553615.jpg,4,Men are playing water polo in a pool .,28516
23053,3417299749.jpg,0,A lacrosse player wearing a red uniform with the number 33 on the back looks skyward while a player in a green uniform with yellow trim is visible in the background .,13959
23054,4751249553.jpg,3,"A man , three women and a young girl are walking .",23000
23055,1500989694.jpg,2,a woman in a white sweater crossing the street .,1804
23056,6995905943.jpg,4,Young men playing football .,29618
23057,4926723.jpg,3,A green Animaniacs mug next to a man writing on a desk .,25154
23058,2704379125.jpg,1,Black dog following a herd of sheep down a grassy lane .,8005
23059,278002875.jpg,4,Four young adults gathered outdoors,8647
23060,4915228657.jpg,0,"Three men , two of whom are wearing white jumpsuits , stand together talking on a boat .",25039
23061,2466562986.jpg,4,Some girls are running through a field of yellow flowers .,6128
23062,184855171.jpg,1,An older man with gray hair and a white baseball hat is hunched over and his head is on his knees .,2602
23063,4887213724.jpg,4,A dance in a city featuring Santa .,24708
23064,3060969260.jpg,3,One biker is running with their bike while another is riding around them .,10853
23065,2542163492.jpg,0,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand .,6778
